duration,previous,emp.var.rate,cons.price.idx,euribor3m,nr.employed,job_num,default_num,poutcome_num,y_num
125.0,0.0,1.4,93.444,4.964,5228.1,4.0,1.0,0.0,0
178.0,0.0,1.4,94.465,4.865,5228.1,3.0,1.0,0.0,0
368.0,0.0,-1.8,93.369,0.655,5008.7,4.0,0.0,0.0,1
91.0,0.0,-0.1,93.2,4.021,5195.8,4.0,0.0,0.0,0
349.0,0.0,1.1,93.994,4.856,5191.0,7.0,0.0,0.0,0
1462.0,1.0,-1.8,92.893,1.266,5099.1,4.0,0.0,1.0,0
276.0,0.0,1.4,94.465,4.865,5228.1,1.0,0.0,0.0,0
234.0,0.0,1.1,93.994,4.86,5191.0,10.0,0.0,0.0,0
52.0,0.0,1.1,93.994,4.857,5191.0,10.0,0.0,0.0,0
204.0,0.0,-1.8,92.893,1.281,5099.1,10.0,0.0,0.0,0
52.0,0.0,-1.8,92.893,1.281,5099.1,3.0,0.0,0.0,0
139.0,0.0,1.1,93.994,4.855,5191.0,3.0,0.0,0.0,0
56.0,0.0,1.4,94.465,4.967,5228.1,7.0,0.0,0.0,0
197.0,1.0,-1.8,92.893,1.313,5099.1,3.0,0.0,1.0,0
146.0,0.0,1.4,93.444,4.965,5228.1,8.0,0.0,0.0,0
18.0,0.0,1.1,93.994,4.858,5191.0,3.0,1.0,0.0,0
162.0,0.0,-1.8,92.893,1.334,5099.1,3.0,1.0,0.0,0
172.0,0.0,1.4,93.918,4.966,5228.1,2.0,0.0,0.0,0
272.0,0.0,1.4,93.918,4.963,5228.1,3.0,0.0,0.0,0
201.0,0.0,1.4,94.465,4.864,5228.1,3.0,0.0,0.0,0
125.0,0.0,1.4,93.444,4.964,5228.1,4.0,0.0,0.0,0
445.0,0.0,1.4,93.444,4.963,5228.1,4.0,1.0,0.0,0
181.0,0.0,1.1,93.994,4.857,5191.0,3.0,1.0,0.0,0
252.0,1.0,-1.8,92.893,1.327,5099.1,3.0,0.0,1.0,0
1277.0,0.0,1.1,93.994,4.857,5191.0,2.0,0.0,0.0,0
206.0,0.0,1.4,94.465,4.864,5228.1,6.0,0.0,0.0,0
685.0,0.0,1.4,93.918,4.96,5228.1,8.0,0.0,0.0,0
63.0,0.0,-0.1,93.2,4.021,5195.8,3.0,0.0,0.0,0
149.0,1.0,-0.1,93.2,4.12,5195.8,1.0,0.0,1.0,0
222.0,0.0,1.1,93.994,4.858,5191.0,8.0,0.0,0.0,0
18.0,0.0,1.1,93.994,4.86,5191.0,3.0,1.0,0.0,0
762.0,0.0,1.4,94.465,4.955,5228.1,3.0,0.0,0.0,1
324.0,0.0,-1.8,93.075,1.423,5099.1,4.0,0.0,0.0,1
40.0,0.0,-0.1,93.2,4.191,5195.8,1.0,0.0,0.0,0
263.0,0.0,1.4,93.444,4.964,5228.1,2.0,0.0,0.0,0
63.0,0.0,1.1,93.994,4.857,5191.0,3.0,0.0,0.0,0
175.0,1.0,-1.8,93.749,0.642,5008.7,0.0,1.0,2.0,1
354.0,1.0,-0.1,93.2,4.153,5195.8,8.0,0.0,1.0,0
99.0,0.0,1.4,93.918,4.968,5228.1,2.0,0.0,0.0,0
72.0,0.0,1.4,93.444,4.965,5228.1,1.0,0.0,0.0,0
689.0,0.0,-1.8,92.893,1.327,5099.1,1.0,1.0,0.0,0
259.0,0.0,-1.8,92.893,1.344,5099.1,1.0,0.0,0.0,0
25.0,0.0,-1.8,92.893,1.266,5099.1,4.0,0.0,0.0,0
296.0,1.0,-1.7,94.215,0.876,4991.6,0.0,0.0,1.0,0
30.0,0.0,-0.1,93.2,4.021,5195.8,7.0,0.0,0.0,0
301.0,0.0,-1.8,93.075,1.405,5099.1,1.0,0.0,0.0,0
634.0,0.0,1.4,93.918,4.959,5228.1,2.0,0.0,0.0,0
543.0,1.0,-1.8,92.893,1.25,5099.1,4.0,0.0,1.0,0
233.0,0.0,1.4,94.465,4.961,5228.1,4.0,0.0,0.0,0
150.0,0.0,1.1,93.994,4.856,5191.0,3.0,1.0,0.0,0
456.0,1.0,-1.8,92.893,1.266,5099.1,1.0,0.0,1.0,1
134.0,0.0,-0.1,93.2,4.021,5195.8,3.0,1.0,0.0,0
181.0,0.0,-1.8,92.893,1.327,5099.1,4.0,0.0,0.0,0
22.0,1.0,-0.1,93.2,4.021,5195.8,5.0,1.0,1.0,0
270.0,0.0,-0.1,93.2,4.021,5195.8,0.0,1.0,0.0,0
259.0,0.0,1.4,93.918,4.961,5228.1,10.0,0.0,0.0,0
8.0,0.0,-1.8,92.893,1.244,5099.1,2.0,0.0,0.0,0
446.0,0.0,1.1,93.994,4.856,5191.0,3.0,1.0,0.0,0
203.0,1.0,-2.9,92.201,0.883,5076.2,2.0,0.0,2.0,1
198.0,0.0,-1.8,92.893,1.313,5099.1,1.0,0.0,0.0,0
994.0,0.0,1.4,93.444,4.966,5228.1,3.0,1.0,0.0,1
140.0,0.0,-2.9,92.201,0.881,5076.2,2.0,0.0,0.0,0
115.0,0.0,1.4,93.444,4.965,5228.1,1.0,1.0,0.0,0
268.0,0.0,1.1,93.994,4.857,5191.0,6.0,0.0,0.0,0
308.0,0.0,1.4,93.918,4.957,5228.1,3.0,0.0,0.0,0
159.0,0.0,1.4,94.465,4.947,5228.1,3.0,0.0,0.0,0
64.0,0.0,1.4,93.918,4.962,5228.1,10.0,0.0,0.0,0
155.0,0.0,1.1,93.994,4.857,5191.0,2.0,0.0,0.0,0
749.0,0.0,-3.4,92.649,0.716,5017.5,5.0,0.0,0.0,1
118.0,0.0,1.4,94.465,4.865,5228.1,2.0,1.0,0.0,0
453.0,0.0,-1.8,92.893,1.291,5099.1,3.0,0.0,0.0,0
1024.0,1.0,-1.8,92.893,1.313,5099.1,2.0,0.0,1.0,1
291.0,0.0,-1.1,94.199,0.884,4963.6,6.0,0.0,0.0,1
135.0,0.0,-1.8,92.893,1.327,5099.1,4.0,0.0,0.0,0
1092.0,0.0,-3.4,92.431,0.724,5017.5,2.0,0.0,0.0,0
213.0,1.0,-3.4,92.379,0.75,5017.5,0.0,0.0,1.0,0
136.0,1.0,-1.8,93.369,0.655,5008.7,11.0,0.0,1.0,1
1806.0,0.0,-1.8,92.893,1.327,5099.1,3.0,0.0,0.0,1
473.0,0.0,1.1,93.994,4.856,5191.0,3.0,1.0,0.0,0
299.0,0.0,-0.1,93.2,4.12,5195.8,3.0,0.0,0.0,0
165.0,0.0,1.4,94.465,4.967,5228.1,1.0,0.0,0.0,0
238.0,0.0,-1.1,94.767,1.046,4963.6,3.0,0.0,0.0,1
130.0,0.0,1.4,93.918,4.962,5228.1,1.0,0.0,0.0,0
55.0,0.0,1.4,93.444,4.965,5228.1,4.0,0.0,0.0,0
159.0,0.0,1.4,93.444,4.963,5228.1,4.0,1.0,0.0,0
326.0,0.0,-0.1,93.2,4.153,5195.8,3.0,0.0,0.0,0
135.0,0.0,1.4,93.918,4.962,5228.1,3.0,0.0,0.0,0
132.0,0.0,1.1,93.994,4.857,5191.0,3.0,0.0,0.0,0
190.0,0.0,1.4,94.465,4.958,5228.1,3.0,0.0,0.0,0
26.0,0.0,-0.1,93.2,4.076,5195.8,2.0,0.0,0.0,0
34.0,0.0,1.4,93.444,4.964,5228.1,2.0,0.0,0.0,0
149.0,0.0,1.1,93.994,4.856,5191.0,4.0,0.0,0.0,0
81.0,0.0,-1.8,92.893,1.344,5099.1,4.0,0.0,0.0,0
221.0,0.0,1.1,93.994,4.856,5191.0,3.0,0.0,0.0,0
49.0,0.0,1.4,93.918,4.96,5228.1,3.0,1.0,0.0,0
400.0,0.0,1.4,93.918,4.963,5228.1,2.0,0.0,0.0,0
13.0,0.0,1.4,94.465,4.967,5228.1,10.0,1.0,0.0,0
298.0,0.0,1.4,94.465,4.959,5228.1,1.0,0.0,0.0,0
328.0,1.0,-3.4,92.379,0.803,5017.5,6.0,0.0,2.0,1
23.0,0.0,1.1,93.994,4.857,5191.0,8.0,0.0,0.0,0
158.0,0.0,1.1,93.994,4.857,5191.0,2.0,0.0,0.0,0
1882.0,0.0,1.1,93.994,4.856,5191.0,3.0,0.0,0.0,1
220.0,0.0,1.1,93.994,4.858,5191.0,4.0,0.0,0.0,0
637.0,0.0,1.4,93.444,4.967,5228.1,4.0,1.0,0.0,1
283.0,1.0,-1.8,92.893,1.344,5099.1,10.0,0.0,1.0,0
100.0,0.0,1.4,93.444,4.966,5228.1,6.0,0.0,0.0,0
107.0,0.0,-0.1,93.2,4.076,5195.8,3.0,0.0,0.0,0
308.0,0.0,1.4,93.444,4.967,5228.1,2.0,1.0,0.0,0
181.0,0.0,1.1,93.994,4.856,5191.0,4.0,0.0,0.0,0
107.0,0.0,-0.1,93.2,4.12,5195.8,6.0,0.0,0.0,0
36.0,0.0,1.4,93.918,4.962,5228.1,4.0,0.0,0.0,0
198.0,2.0,-1.8,93.369,0.635,5008.7,1.0,0.0,1.0,0
199.0,0.0,1.4,94.465,4.962,5228.1,2.0,0.0,0.0,0
104.0,1.0,-1.8,93.075,1.41,5099.1,3.0,0.0,1.0,0
220.0,0.0,1.4,93.918,4.957,5228.1,2.0,0.0,0.0,0
129.0,0.0,1.4,93.444,4.963,5228.1,2.0,0.0,0.0,0
151.0,0.0,1.1,93.994,4.857,5191.0,3.0,1.0,0.0,0
108.0,0.0,1.4,93.918,4.957,5228.1,2.0,0.0,0.0,0
290.0,0.0,1.4,93.918,4.962,5228.1,4.0,0.0,0.0,0
49.0,0.0,1.4,93.918,4.957,5228.1,6.0,0.0,0.0,0
582.0,0.0,1.1,93.994,4.859,5191.0,3.0,0.0,0.0,0
480.0,0.0,1.1,93.994,4.857,5191.0,4.0,0.0,0.0,0
152.0,1.0,-1.8,92.893,1.291,5099.1,2.0,0.0,1.0,0
547.0,0.0,1.4,93.444,4.964,5228.1,1.0,0.0,0.0,0
226.0,0.0,1.4,93.918,4.961,5228.1,0.0,0.0,0.0,0
143.0,0.0,-1.8,92.843,1.799,5099.1,2.0,0.0,0.0,1
128.0,0.0,1.4,94.465,4.866,5228.1,2.0,0.0,0.0,0
95.0,0.0,1.4,93.444,4.966,5228.1,6.0,1.0,0.0,0
36.0,0.0,1.4,94.465,4.967,5228.1,4.0,0.0,0.0,0
272.0,0.0,1.1,93.994,4.855,5191.0,7.0,0.0,0.0,0
130.0,2.0,-1.1,94.601,1.0,4963.6,5.0,0.0,1.0,0
393.0,0.0,1.1,93.994,4.857,5191.0,1.0,0.0,0.0,0
29.0,0.0,-1.8,92.893,1.344,5099.1,3.0,0.0,0.0,0
109.0,0.0,1.4,94.465,4.866,5228.1,3.0,0.0,0.0,0
45.0,0.0,1.4,93.444,4.964,5228.1,4.0,0.0,0.0,0
189.0,0.0,1.4,94.465,4.866,5228.1,4.0,1.0,0.0,0
67.0,0.0,1.4,94.465,4.961,5228.1,3.0,0.0,0.0,0
94.0,0.0,1.1,93.994,4.858,5191.0,1.0,1.0,0.0,0
123.0,0.0,1.4,94.465,4.961,5228.1,0.0,0.0,0.0,0
128.0,0.0,1.4,93.918,4.961,5228.1,2.0,1.0,0.0,0
148.0,0.0,1.4,93.918,4.968,5228.1,6.0,1.0,0.0,0
128.0,0.0,-1.8,92.893,1.313,5099.1,2.0,0.0,0.0,0
63.0,0.0,1.4,94.465,4.961,5228.1,3.0,0.0,0.0,0
217.0,0.0,1.4,93.918,4.963,5228.1,3.0,1.0,0.0,0
128.0,0.0,-1.8,92.893,1.334,5099.1,3.0,0.0,0.0,0
158.0,0.0,-1.8,93.075,1.453,5099.1,1.0,0.0,0.0,0
171.0,0.0,1.4,93.444,4.97,5228.1,9.0,0.0,0.0,0
48.0,0.0,1.4,93.918,4.961,5228.1,2.0,0.0,0.0,0
150.0,0.0,-1.8,93.075,1.405,5099.1,6.0,0.0,0.0,0
120.0,0.0,1.4,93.444,4.963,5228.1,2.0,1.0,0.0,0
596.0,0.0,1.4,93.918,4.957,5228.1,3.0,0.0,0.0,0
210.0,0.0,-1.8,92.843,1.51,5099.1,2.0,1.0,0.0,0
262.0,1.0,-2.9,92.963,1.26,5076.2,2.0,0.0,2.0,1
377.0,0.0,1.4,93.918,4.962,5228.1,7.0,0.0,0.0,0
140.0,0.0,1.4,94.465,4.865,5228.1,3.0,0.0,0.0,0
298.0,0.0,1.1,93.994,4.857,5191.0,4.0,0.0,0.0,0
50.0,0.0,-0.1,93.2,4.021,5195.8,2.0,0.0,0.0,0
117.0,0.0,-1.8,93.075,1.406,5099.1,4.0,0.0,0.0,0
134.0,0.0,1.1,93.994,4.855,5191.0,3.0,0.0,0.0,0
503.0,1.0,-1.8,92.893,1.334,5099.1,6.0,0.0,1.0,0
209.0,2.0,-1.8,93.876,0.668,5008.7,4.0,0.0,2.0,1
286.0,1.0,-1.8,92.893,1.344,5099.1,3.0,0.0,1.0,0
12.0,0.0,1.1,93.994,4.86,5191.0,3.0,1.0,0.0,0
260.0,0.0,1.4,94.465,4.961,5228.1,3.0,0.0,0.0,0
396.0,0.0,1.1,93.994,4.857,5191.0,2.0,0.0,0.0,0
502.0,2.0,-1.8,92.893,1.327,5099.1,1.0,0.0,1.0,0
55.0,0.0,1.1,93.994,4.86,5191.0,2.0,0.0,0.0,0
226.0,0.0,1.1,93.994,4.86,5191.0,2.0,1.0,0.0,0
53.0,0.0,-1.8,92.893,1.313,5099.1,1.0,0.0,0.0,0
102.0,0.0,-3.0,92.713,0.706,5023.5,11.0,0.0,0.0,0
482.0,0.0,1.4,93.444,4.97,5228.1,4.0,0.0,0.0,0
270.0,0.0,-1.8,92.893,1.327,5099.1,2.0,1.0,0.0,0
221.0,0.0,-1.8,92.893,1.25,5099.1,3.0,0.0,0.0,0
200.0,1.0,-1.7,94.215,0.899,4991.6,4.0,0.0,1.0,1
220.0,0.0,-2.9,92.201,0.884,5076.2,11.0,0.0,0.0,0
594.0,0.0,1.1,93.994,4.859,5191.0,2.0,0.0,0.0,0
322.0,0.0,-1.8,93.075,1.435,5099.1,1.0,0.0,0.0,0
165.0,0.0,-1.8,93.075,1.405,5099.1,1.0,0.0,0.0,1
122.0,0.0,1.1,93.994,4.859,5191.0,1.0,0.0,0.0,0
228.0,0.0,-0.1,93.2,4.021,5195.8,10.0,0.0,0.0,0
451.0,0.0,1.4,93.918,4.963,5228.1,2.0,1.0,0.0,0
549.0,0.0,-0.1,93.2,4.021,5195.8,2.0,0.0,0.0,1
155.0,1.0,-1.8,92.893,1.299,5099.1,2.0,0.0,1.0,0
382.0,0.0,1.4,93.444,4.965,5228.1,1.0,0.0,0.0,0
190.0,1.0,-3.4,92.431,0.724,5017.5,3.0,0.0,2.0,0
522.0,0.0,1.4,93.918,4.963,5228.1,3.0,1.0,0.0,0
60.0,0.0,1.4,93.918,4.968,5228.1,2.0,0.0,0.0,0
19.0,0.0,1.4,94.465,4.864,5228.1,4.0,0.0,0.0,0
11.0,0.0,1.4,94.465,4.959,5228.1,1.0,1.0,0.0,0
314.0,0.0,-1.8,92.893,1.299,5099.1,3.0,1.0,0.0,0
203.0,0.0,-2.9,92.201,0.883,5076.2,11.0,0.0,0.0,0
681.0,0.0,1.4,94.465,4.961,5228.1,2.0,1.0,0.0,0
484.0,0.0,1.4,94.465,4.865,5228.1,5.0,1.0,0.0,0
22.0,0.0,1.1,93.994,4.86,5191.0,2.0,0.0,0.0,0
67.0,0.0,1.1,93.994,4.857,5191.0,2.0,0.0,0.0,0
857.0,0.0,-0.1,93.2,4.076,5195.8,2.0,0.0,0.0,1
255.0,0.0,1.1,93.994,4.857,5191.0,1.0,0.0,0.0,0
729.0,0.0,-1.8,92.893,1.313,5099.1,1.0,0.0,0.0,1
771.0,0.0,-3.4,92.649,0.714,5017.5,3.0,0.0,0.0,0
31.0,0.0,1.4,94.465,4.864,5228.1,3.0,0.0,0.0,0
310.0,0.0,1.4,93.918,4.963,5228.1,2.0,0.0,0.0,0
224.0,0.0,-1.8,92.843,1.602,5099.1,2.0,0.0,0.0,1
101.0,0.0,1.4,94.465,4.866,5228.1,3.0,1.0,0.0,0
86.0,0.0,1.4,93.444,4.965,5228.1,2.0,1.0,0.0,0
127.0,1.0,-1.8,92.893,1.299,5099.1,3.0,0.0,1.0,0
165.0,0.0,-2.9,92.963,1.26,5076.2,4.0,0.0,0.0,1
200.0,0.0,1.1,93.994,4.857,5191.0,4.0,0.0,0.0,0
40.0,0.0,1.1,93.994,4.857,5191.0,2.0,0.0,0.0,0
79.0,0.0,-0.1,93.2,4.12,5195.8,2.0,0.0,0.0,0
129.0,0.0,1.1,93.994,4.859,5191.0,9.0,0.0,0.0,0
377.0,0.0,1.4,93.918,4.958,5228.1,3.0,0.0,0.0,0
422.0,0.0,1.4,93.918,4.961,5228.1,4.0,0.0,0.0,0
136.0,0.0,-2.9,92.963,1.26,5076.2,5.0,0.0,0.0,0
123.0,0.0,1.4,94.465,4.961,5228.1,3.0,0.0,0.0,0
367.0,0.0,-1.8,92.893,1.27,5099.1,8.0,0.0,0.0,1
189.0,0.0,1.4,93.918,4.963,5228.1,0.0,0.0,0.0,0
103.0,1.0,-1.8,92.893,1.291,5099.1,3.0,0.0,1.0,0
67.0,1.0,-2.9,92.963,1.266,5076.2,4.0,0.0,1.0,0
121.0,0.0,1.4,93.444,4.963,5228.1,8.0,0.0,0.0,0
259.0,0.0,-0.1,93.2,4.191,5195.8,4.0,0.0,0.0,0
38.0,0.0,1.4,93.918,4.968,5228.1,2.0,1.0,0.0,0
77.0,0.0,1.1,93.994,4.86,5191.0,10.0,0.0,0.0,0
143.0,1.0,-3.4,92.431,0.728,5017.5,2.0,1.0,2.0,1
294.0,0.0,1.4,93.918,4.957,5228.1,1.0,0.0,0.0,0
452.0,0.0,1.1,93.994,4.86,5191.0,4.0,0.0,0.0,0
92.0,0.0,-0.1,93.2,4.191,5195.8,2.0,0.0,0.0,0
70.0,0.0,-3.4,92.649,0.719,5017.5,6.0,0.0,0.0,0
109.0,0.0,1.1,93.994,4.855,5191.0,3.0,1.0,0.0,0
712.0,0.0,-1.8,92.843,1.811,5099.1,11.0,0.0,0.0,1
27.0,1.0,-1.8,92.893,1.327,5099.1,2.0,0.0,1.0,0
116.0,0.0,-1.8,92.893,1.291,5099.1,1.0,1.0,0.0,0
95.0,0.0,1.4,93.918,4.96,5228.1,0.0,1.0,0.0,0
296.0,1.0,-1.8,93.749,0.645,5008.7,2.0,0.0,1.0,1
235.0,0.0,-1.8,92.893,1.344,5099.1,4.0,0.0,0.0,0
106.0,0.0,1.4,94.465,4.959,5228.1,1.0,1.0,0.0,0
44.0,0.0,1.4,93.918,4.961,5228.1,5.0,1.0,0.0,0
187.0,0.0,1.4,93.918,4.962,5228.1,1.0,1.0,0.0,0
189.0,0.0,-1.1,94.767,1.028,4963.6,5.0,0.0,0.0,0
156.0,1.0,-1.8,92.893,1.27,5099.1,11.0,0.0,2.0,0
549.0,0.0,-1.8,92.893,1.334,5099.1,3.0,0.0,0.0,0
166.0,0.0,-1.8,92.843,1.531,5099.1,3.0,0.0,0.0,0
114.0,0.0,-1.8,92.843,1.64,5099.1,8.0,0.0,0.0,0
179.0,1.0,-0.1,93.2,4.076,5195.8,4.0,0.0,1.0,0
242.0,0.0,1.4,93.918,4.96,5228.1,2.0,0.0,0.0,0
146.0,3.0,-1.1,94.601,0.982,4963.6,4.0,0.0,1.0,0
332.0,0.0,1.4,93.444,4.965,5228.1,2.0,1.0,0.0,0
67.0,0.0,1.4,94.465,4.959,5228.1,4.0,0.0,0.0,0
301.0,0.0,-1.8,93.075,1.365,5099.1,4.0,0.0,0.0,1
135.0,0.0,1.1,93.994,4.864,5191.0,0.0,0.0,0.0,0
132.0,0.0,1.4,93.918,4.96,5228.1,3.0,0.0,0.0,0
76.0,0.0,1.4,94.465,4.961,5228.1,10.0,0.0,0.0,0
146.0,0.0,1.1,93.994,4.857,5191.0,1.0,1.0,0.0,0
157.0,1.0,-1.8,92.893,1.344,5099.1,3.0,0.0,1.0,0
168.0,0.0,1.4,93.918,4.963,5228.1,10.0,1.0,0.0,0
325.0,0.0,1.4,94.465,4.959,5228.1,3.0,1.0,0.0,0
148.0,0.0,1.4,93.918,4.962,5228.1,2.0,1.0,0.0,0
70.0,0.0,1.1,93.994,4.857,5191.0,6.0,0.0,0.0,0
271.0,0.0,1.4,93.918,4.963,5228.1,1.0,0.0,0.0,0
705.0,0.0,1.4,93.444,4.964,5228.1,2.0,0.0,0.0,0
225.0,1.0,-1.8,92.893,1.266,5099.1,3.0,0.0,2.0,0
276.0,1.0,-0.1,93.2,4.076,5195.8,3.0,0.0,1.0,1
43.0,0.0,1.4,94.465,4.958,5228.1,3.0,1.0,0.0,0
120.0,0.0,1.4,94.465,4.961,5228.1,2.0,0.0,0.0,0
142.0,0.0,1.4,93.444,4.964,5228.1,3.0,1.0,0.0,0
398.0,0.0,-1.8,93.075,1.405,5099.1,1.0,0.0,0.0,0
410.0,0.0,1.1,93.994,4.86,5191.0,6.0,0.0,0.0,0
119.0,0.0,1.4,93.444,4.963,5228.1,2.0,0.0,0.0,0
67.0,0.0,-0.1,93.2,4.021,5195.8,4.0,0.0,0.0,0
325.0,0.0,-1.8,93.075,1.445,5099.1,1.0,0.0,0.0,0
1014.0,0.0,1.4,93.918,4.962,5228.1,5.0,0.0,0.0,1
341.0,0.0,1.4,93.444,4.97,5228.1,1.0,0.0,0.0,0
367.0,1.0,-1.8,92.893,1.25,5099.1,3.0,0.0,1.0,0
174.0,0.0,1.1,93.994,4.857,5191.0,3.0,0.0,0.0,0
157.0,0.0,-0.1,93.2,4.021,5195.8,6.0,0.0,0.0,0
190.0,0.0,1.1,93.994,4.858,5191.0,3.0,1.0,0.0,0
212.0,0.0,1.1,93.994,4.857,5191.0,3.0,0.0,0.0,0
208.0,0.0,1.1,93.994,4.855,5191.0,3.0,1.0,0.0,0
128.0,0.0,1.1,93.994,4.856,5191.0,3.0,1.0,0.0,0
349.0,2.0,-1.7,94.215,0.899,4991.6,0.0,0.0,2.0,1
270.0,0.0,1.1,93.994,4.856,5191.0,4.0,0.0,0.0,0
219.0,0.0,-2.9,92.201,0.873,5076.2,9.0,0.0,0.0,0
327.0,0.0,1.4,94.465,4.864,5228.1,7.0,0.0,0.0,0
57.0,0.0,-1.8,92.893,1.327,5099.1,3.0,0.0,0.0,0
51.0,0.0,1.4,93.918,4.968,5228.1,2.0,0.0,0.0,0
17.0,0.0,1.4,93.918,4.962,5228.1,4.0,0.0,0.0,0
200.0,0.0,-2.9,92.963,1.26,5076.2,11.0,0.0,0.0,1
153.0,0.0,1.4,93.444,4.965,5228.1,1.0,1.0,0.0,0
524.0,0.0,-1.8,92.893,1.291,5099.1,3.0,0.0,0.0,0
139.0,0.0,1.4,93.444,4.97,5228.1,4.0,1.0,0.0,0
13.0,0.0,1.4,93.918,4.968,5228.1,2.0,0.0,0.0,0
13.0,0.0,1.4,93.444,4.962,5228.1,3.0,0.0,0.0,0
470.0,0.0,1.1,93.994,4.856,5191.0,2.0,0.0,0.0,1
138.0,0.0,1.4,94.465,4.864,5228.1,2.0,0.0,0.0,0
133.0,0.0,-2.9,92.963,1.268,5076.2,2.0,0.0,0.0,0
104.0,1.0,-1.8,93.075,1.423,5099.1,1.0,0.0,1.0,0
49.0,0.0,1.4,93.918,4.962,5228.1,1.0,1.0,0.0,0
108.0,0.0,-1.8,93.075,1.405,5099.1,10.0,0.0,0.0,0
362.0,0.0,1.4,93.918,4.968,5228.1,1.0,0.0,0.0,0
96.0,0.0,1.4,93.444,4.963,5228.1,4.0,0.0,0.0,0
166.0,0.0,1.1,93.994,4.858,5191.0,3.0,1.0,0.0,0
200.0,0.0,1.4,94.465,4.865,5228.1,4.0,0.0,0.0,0
1166.0,0.0,-0.1,93.2,4.021,5195.8,10.0,0.0,0.0,0
23.0,0.0,1.4,93.918,4.968,5228.1,4.0,0.0,0.0,0
326.0,1.0,-1.7,94.027,0.899,4991.6,11.0,0.0,1.0,0
482.0,0.0,1.4,93.444,4.968,5228.1,2.0,0.0,0.0,0
120.0,0.0,1.4,93.918,4.968,5228.1,1.0,0.0,0.0,0
163.0,0.0,-0.1,93.2,4.076,5195.8,1.0,0.0,0.0,0
112.0,0.0,1.4,93.444,4.965,5228.1,2.0,0.0,0.0,0
338.0,0.0,1.1,93.994,4.857,5191.0,2.0,0.0,0.0,0
46.0,0.0,-0.1,93.2,4.12,5195.8,4.0,0.0,0.0,0
117.0,0.0,1.4,93.918,4.962,5228.1,5.0,1.0,0.0,0
194.0,0.0,1.4,93.918,4.966,5228.1,4.0,0.0,0.0,0
460.0,0.0,1.4,94.465,4.866,5228.1,4.0,0.0,0.0,0
34.0,0.0,-0.1,93.2,4.153,5195.8,4.0,0.0,0.0,0
193.0,0.0,1.4,93.444,4.963,5228.1,4.0,0.0,0.0,0
280.0,0.0,1.4,94.465,4.967,5228.1,7.0,0.0,0.0,0
128.0,0.0,1.1,93.994,4.856,5191.0,2.0,0.0,0.0,0
130.0,0.0,1.4,93.918,4.961,5228.1,3.0,0.0,0.0,0
127.0,0.0,1.4,93.918,4.958,5228.1,4.0,0.0,0.0,0
58.0,0.0,-0.1,93.2,4.191,5195.8,2.0,0.0,0.0,0
298.0,0.0,-1.7,94.027,0.886,4991.6,3.0,0.0,0.0,0
103.0,0.0,1.1,93.994,4.855,5191.0,4.0,0.0,0.0,0
155.0,0.0,-1.8,92.893,1.281,5099.1,1.0,0.0,0.0,0
52.0,0.0,-1.8,92.893,1.291,5099.1,3.0,0.0,0.0,0
168.0,0.0,1.1,93.994,4.859,5191.0,3.0,1.0,0.0,0
490.0,0.0,1.4,94.465,4.865,5228.1,2.0,0.0,0.0,0
118.0,0.0,-0.1,93.2,4.12,5195.8,2.0,0.0,0.0,0
15.0,0.0,1.4,94.465,4.959,5228.1,3.0,0.0,0.0,0
61.0,0.0,1.4,93.444,4.965,5228.1,2.0,1.0,0.0,0
240.0,0.0,1.4,93.918,4.96,5228.1,4.0,1.0,0.0,0
56.0,0.0,-1.8,92.893,1.327,5099.1,3.0,0.0,0.0,0
97.0,0.0,1.4,93.918,4.963,5228.1,2.0,0.0,0.0,0
140.0,0.0,-1.8,93.075,1.405,5099.1,6.0,0.0,0.0,0
254.0,0.0,-1.8,92.893,1.299,5099.1,1.0,0.0,0.0,0
244.0,0.0,1.1,93.994,4.858,5191.0,3.0,0.0,0.0,0
345.0,0.0,-1.7,94.055,0.754,4991.6,6.0,0.0,0.0,1
231.0,0.0,1.4,93.444,4.966,5228.1,6.0,0.0,0.0,0
307.0,1.0,-2.9,92.201,0.873,5076.2,5.0,0.0,1.0,0
201.0,0.0,1.4,93.918,4.962,5228.1,2.0,1.0,0.0,0
52.0,0.0,1.1,93.994,4.86,5191.0,3.0,0.0,0.0,0
23.0,0.0,1.4,94.465,4.962,5228.1,3.0,1.0,0.0,0
447.0,0.0,1.4,94.465,4.865,5228.1,3.0,0.0,0.0,0
221.0,0.0,1.1,93.994,4.857,5191.0,1.0,0.0,0.0,0
485.0,0.0,1.1,93.994,4.856,5191.0,3.0,0.0,0.0,0
123.0,0.0,1.4,93.918,4.961,5228.1,6.0,0.0,0.0,0
177.0,0.0,1.4,93.918,4.962,5228.1,4.0,0.0,0.0,0
142.0,0.0,1.4,93.444,4.963,5228.1,3.0,0.0,0.0,0
930.0,0.0,1.4,93.918,4.96,5228.1,3.0,0.0,0.0,0
256.0,0.0,-1.1,94.199,0.878,4963.6,1.0,0.0,0.0,1
433.0,0.0,1.1,93.994,4.858,5191.0,10.0,1.0,0.0,0
456.0,0.0,1.1,93.994,4.86,5191.0,7.0,1.0,0.0,0
984.0,0.0,-0.1,93.2,4.191,5195.8,4.0,0.0,0.0,1
60.0,0.0,1.4,93.918,4.962,5228.1,6.0,0.0,0.0,0
