age,duration,previous,emp.var.rate,cons.price.idx,euribor3m,nr.employed,job_num,marital_num,default_num,housing_num,loan_num,poutcome_num
-0.3852045537887613,-0.3578828612110791,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.712075885870024,0.33168053524455454,-0.2704026685716874,-0.7334669177310748,1.941410777239916,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-1.539941820750855,-0.4237570646422582,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7138051441850719,0.33168053524455454,0.13709407874057286,0.6988546538874694,1.941410777239916,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.48143265936893576,-0.9391258326626593,1.668203824258963,-1.1972695790846586,-1.1795135036487827,-1.356693478366116,-0.9405220594977403,0.13709407874057286,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,1.8042603504960442
-0.1927483426284123,2.1840864006038316,-0.35174302073038566,0.8396624734447762,1.5395994407397167,0.772599926896715,0.8452683074419407,2.5820745626141344,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
0.09593597411211115,0.8704772851232604,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7132287247467227,0.33168053524455454,-0.6778994158839476,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
1.7318137689750774,1.5253443662920407,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7172636608151687,0.33168053524455454,-1.492892910508468,-0.7334669177310748,1.941410777239916,0.793304435085695,-0.43650373323499053,-0.37466382993142666
1.1544451354940304,-0.791877613228259,1.668203824258963,-1.1972695790846586,-1.1795135036487827,-1.3693747060098036,-0.9405220594977403,-0.6778994158839476,2.1311762255060134,-0.5145234369112739,0.793304435085695,-0.43650373323499053,1.8042603504960442
0.09593597411211115,0.18461057881039575,1.668203824258963,-1.1972695790846586,-1.1795135036487827,-1.305968567791365,-0.9405220594977403,-0.6778994158839476,0.6988546538874694,-0.5145234369112739,0.793304435085695,-0.43650373323499053,1.8042603504960442
0.4808483964328091,-0.5516305183616058,1.668203824258963,-1.1972695790846586,-0.8647052619956581,-1.2765711764355436,-0.9405220594977403,0.13709407874057286,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,1.8042603504960442
-0.8663450816896336,0.23111001652652216,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7737527657734137,0.8452683074419407,-1.085396163196208,-0.7334669177310748,1.941410777239916,0.793304435085695,-0.43650373323499053,-0.37466382993142666
1.250673241074205,-0.36175781435408966,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7731763463350646,0.8452683074419407,-1.492892910508468,-0.7334669177310748,1.941410777239916,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
0.19216407969228563,-0.7725028475132063,-0.35174302073038566,-0.1151494261783963,-0.6484908103108223,0.2630451433958099,0.3981285488981266,0.9520875733650934,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
1.3469013466543793,-0.850001910373417,1.668203824258963,-1.1972695790846586,-1.1795135036487827,-1.3174969565583539,-0.9405220594977403,0.9520875733650934,2.1311762255060134,-0.5145234369112739,0.793304435085695,1.7650630976883883,1.8042603504960442
-1.4437137151706805,-0.6950037846529956,-0.35174302073038566,-2.215735605349376,-1.6015641133375818,-1.6743005888966573,-2.070138291608427,0.13709407874057286,0.6988546538874694,-0.5145234369112739,-1.0563167492095196,1.7650630976883883,-0.37466382993142666
-0.8663450816896336,-0.4547566897863425,-0.35174302073038566,0.8396624734447762,-0.2264402006220233,0.7760584435268117,0.8452683074419407,-0.6778994158839476,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
1.5393575578147285,-0.6795039720809535,-0.35174302073038566,0.8396624734447762,-0.2264402006220233,0.7749056046501129,0.8452683074419407,0.5445908260528332,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.7701169761094592,-0.1796350166325945,-0.35174302073038566,0.8396624734447762,-0.2264402006220233,0.7749056046501129,0.8452683074419407,0.13709407874057286,-0.7334669177310748,1.941410777239916,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
0.4808483964328091,-0.24938417320678413,-0.35174302073038566,0.8396624734447762,-0.2264402006220233,0.7743291852117633,0.8452683074419407,-0.2704026685716874,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.48143265936893576,-0.2997585640659211,-0.35174302073038566,-1.1972695790846586,-1.1795135036487827,-1.3174969565583539,-0.9405220594977403,-0.2704026685716874,0.6988546538874694,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-1.1550293984301572,-0.016886984626152048,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7737527657734137,0.8452683074419407,-0.6778994158839476,0.6988546538874694,-0.5145234369112739,-1.0563167492095196,1.7650630976883883,-0.37466382993142666
-0.1927483426284123,-0.5593804246476269,-0.35174302073038566,0.8396624734447762,-0.2264402006220233,0.7772112824035105,0.8452683074419407,0.13709407874057286,0.6988546538874694,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
0.4808483964328091,4.8733038818531424,-0.35174302073038566,0.8396624734447762,1.5395994407397167,0.7172636608151687,0.8452683074419407,2.5820745626141344,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.1927483426284123,0.18461057881039575,-0.35174302073038566,-1.1972695790846586,-1.1795135036487827,-1.34228299240738,-0.9405220594977403,-0.2704026685716874,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.9625731872698081,-0.7376282692261115,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7731763463350646,0.8452683074419407,-0.6778994158839476,0.6988546538874694,-0.5145234369112739,-1.0563167492095196,1.7650630976883883,-0.37466382993142666
-0.8663450816896336,-0.8073774258003011,1.668203824258963,-1.1972695790846586,-1.1795135036487827,-1.3215318926268,-0.9405220594977403,-1.085396163196208,0.6988546538874694,-0.5145234369112739,-1.0563167492095196,1.7650630976883883,1.8042603504960442
-1.0588012928499826,-0.7376282692261115,1.668203824258963,-1.1972695790846586,-1.1795135036487827,-1.3480471867908745,-0.9405220594977403,0.13709407874057286,0.6988546538874694,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,3.9831845309235154
1.443129452234554,0.5527311273963965,1.668203824258963,-1.1972695790846586,-0.8647052619956581,-1.2765711764355436,-0.9405220594977403,0.5445908260528332,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,3.9831845309235154
-0.00029213146806333565,0.6689797216867126,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7737527657734137,0.8452683074419407,-0.2704026685716874,-0.7334669177310748,-0.5145234369112739,0.793304435085695,1.7650630976883883,-0.37466382993142666
-0.09652023704823781,-0.21838454806269986,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7143815636234215,0.33168053524455454,0.13709407874057286,-0.7334669177310748,1.941410777239916,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.28897644820858676,1.0061006451286292,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7126523053083731,0.33168053524455454,-1.085396163196208,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
0.7695327131733325,-0.9042512543755645,-0.35174302073038566,-1.1972695790846586,-0.8647052619956581,-1.2765711764355436,-0.9405220594977403,-1.085396163196208,2.1311762255060134,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
1.5393575578147285,-0.5283807995035427,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7772112824035105,0.8452683074419407,0.9520875733650934,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.8663450816896336,-0.850001910373417,-0.35174302073038566,-1.8974649721416517,-1.0584334107052864,-1.3555406394894172,-1.2575344579699856,-0.6778994158839476,0.6988546538874694,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
0.7695327131733325,0.14198609423727987,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7126523053083731,0.33168053524455454,-0.2704026685716874,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.5776607649491102,-0.37338267378312123,3.6881506692483117,-0.7516906925938448,2.0619735560102668,-1.4835057548029924,-2.8162941115932965,0.13709407874057286,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,1.8042603504960442
0.4808483964328091,0.46360720510715425,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7126523053083731,0.33168053524455454,-1.085396163196208,-0.7334669177310748,1.941410777239916,0.793304435085695,-0.43650373323499053,-0.37466382993142666
0.5770765020129835,0.037362359375995434,1.668203824258963,-1.1972695790846586,-0.8647052619956581,-1.2765711764355436,-0.9405220594977403,0.9520875733650934,-0.7334669177310748,1.941410777239916,0.793304435085695,-0.43650373323499053,1.8042603504960442
-0.3852045537887613,-0.7880026600852484,-0.35174302073038566,0.8396624734447762,1.5395994407397167,0.7731763463350646,0.8452683074419407,-0.6778994158839476,0.6988546538874694,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.7701169761094592,-0.7298783629400905,-0.35174302073038566,-0.1151494261783963,-0.6484908103108223,0.28840759868318555,0.3981285488981266,1.7670810679896138,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.5776607649491102,-0.7608779880841747,-0.35174302073038566,-1.1972695790846586,-1.1795135036487827,-1.3480471867908745,-0.9405220594977403,0.13709407874057286,0.6988546538874694,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.8663450816896336,-0.46638154921537406,-0.35174302073038566,0.8396624734447762,-0.2264402006220233,0.7749056046501129,0.8452683074419407,-0.6778994158839476,0.6988546538874694,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
0.9619889243336814,-0.4470067835003214,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7737527657734137,0.8452683074419407,2.174577815301874,-0.7334669177310748,1.941410777239916,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-1.1550293984301572,2.9590770292059387,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7138051441850719,0.33168053524455454,-1.085396163196208,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-1.2512575040103315,-0.6020049092207428,-0.35174302073038566,0.8396624734447762,1.5395994407397167,0.7651064741981722,0.8452683074419407,-0.6778994158839476,0.6988546538874694,-0.5145234369112739,0.793304435085695,1.7650630976883883,-0.37466382993142666
0.4808483964328091,0.13811114109426934,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7737527657734137,0.8452683074419407,-0.2704026685716874,2.1311762255060134,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.5776607649491102,-0.7143785503680483,-0.35174302073038566,0.8396624734447762,1.5395994407397167,0.7737527657734137,0.8452683074419407,-0.2704026685716874,-0.7334669177310748,1.941410777239916,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.6738888705292847,-0.34238304863903696,-0.35174302073038566,-1.8974649721416517,-1.0584334107052864,-1.3601519949962126,-1.2575344579699856,-0.6778994158839476,0.6988546538874694,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.48143265936893576,-0.1331355789164681,-0.35174302073038566,-1.1972695790846586,-1.1795135036487827,-1.3174969565583539,-0.9405220594977403,-1.085396163196208,-0.7334669177310748,1.941410777239916,0.793304435085695,1.7650630976883883,-0.37466382993142666
0.4808483964328091,3.2845730932188233,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7737527657734137,0.8452683074419407,-0.6778994158839476,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-1.1550293984301572,-0.7453781755121326,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7737527657734137,0.8452683074419407,-0.2704026685716874,0.6988546538874694,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
1.1544451354940304,-0.3230082829239843,-0.35174302073038566,0.8396624734447762,-0.2264402006220233,0.7743291852117633,0.8452683074419407,-0.6778994158839476,-0.7334669177310748,1.941410777239916,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-1.4437137151706805,-0.7841277069422379,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7172636608151687,0.33168053524455454,-0.6778994158839476,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
1.6355856633949029,0.823977847407134,-0.35174302073038566,0.8396624734447762,1.5395994407397167,0.7720235074583653,0.8452683074419407,0.5445908260528332,-0.7334669177310748,-0.5145234369112739,0.793304435085695,1.7650630976883883,-0.37466382993142666
0.09593597411211115,-0.2222595012057104,-0.35174302073038566,0.8396624734447762,1.5395994407397167,0.7172636608151687,0.8452683074419407,-0.2704026685716874,-0.7334669177310748,1.941410777239916,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.48143265936893576,0.3047341262437223,-0.35174302073038566,-0.1151494261783963,-0.6484908103108223,0.28840759868318555,0.3981285488981266,0.13709407874057286,-0.7334669177310748,1.941410777239916,0.793304435085695,-0.43650373323499053,-0.37466382993142666
0.5770765020129835,-0.7376282692261115,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7149579830617712,0.33168053524455454,-0.6778994158839476,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.7701169761094592,0.37448328281791193,-0.35174302073038566,0.8396624734447762,1.5395994407397167,0.7172636608151687,0.8452683074419407,-0.2704026685716874,0.6988546538874694,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
0.5770765020129835,0.8782271914092815,-0.35174302073038566,0.8396624734447762,1.5395994407397167,0.7720235074583653,0.8452683074419407,2.5820745626141344,2.1311762255060134,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
1.5393575578147285,1.0758498017028186,-0.35174302073038566,0.8396624734447762,1.5395994407397167,0.7172636608151687,0.8452683074419407,2.5820745626141344,-0.7334669177310748,1.941410777239916,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-1.3474856095905061,-0.5555054715046164,-0.35174302073038566,-1.1972695790846586,-1.1795135036487827,-1.3578463172428146,-0.9405220594977403,2.9895713099263945,0.6988546538874694,-0.5145234369112739,-1.0563167492095196,1.7650630976883883,-0.37466382993142666
0.865760818753507,-0.27263389206484734,-0.35174302073038566,0.8396624734447762,1.5395994407397167,0.7731763463350646,0.8452683074419407,2.174577815301874,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,1.7650630976883883,-0.37466382993142666
-0.48143265936893576,0.5953556119695125,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7138051441850719,0.33168053524455454,0.13709407874057286,0.6988546538874694,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-1.3474856095905061,-0.7725028475132063,-0.35174302073038566,-1.1972695790846586,-1.1795135036487827,-1.365916189379707,-0.9405220594977403,-0.2704026685716874,0.6988546538874694,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
